ts,open,high,low,close,volume
2024-01-01T00:00:00Z,1.1000,1.1005,1.0995,1.1002,10
2024-01-01T01:00:00Z,1.1002,1.1008,1.1000,1.1006,12
2024-01-01T02:00:00Z,1.1006,1.1010,1.1004,1.1008,11
2024-01-01T03:00:00Z,1.1008,1.1012,1.1006,1.1011,15
2024-01-01T04:00:00Z,1.1011,1.1015,1.1009,1.1013,13
2024-01-01T05:00:00Z,1.1013,1.1018,1.1010,1.1016,14
2024-01-01T06:00:00Z,1.1016,1.1021,1.1013,1.1019,15
2024-01-01T07:00:00Z,1.1019,1.1025,1.1016,1.1022,16
2024-01-01T08:00:00Z,1.1022,1.1029,1.1019,1.1025,17
2024-01-01T09:00:00Z,1.1025,1.1031,1.1022,1.1027,18
2024-01-01T10:00:00Z,1.1027,1.1034,1.1024,1.1030,18
2024-01-01T11:00:00Z,1.1030,1.1036,1.1026,1.1032,18
